,target
105398,0
105399,0
105400,1
105401,1
105402,0
105403,1
105404,1
105405,0
105406,0
105407,1
105408,1
105409,0
105410,0
105411,0
105412,1
105413,0
105414,1
105415,0
105416,1
105417,1
105418,0
105419,1
105420,0
105421,1
105422,1
105423,1
105424,1
105425,1
105426,0
105427,1
105428,1
105429,1
105430,0
105431,1
105432,1
105433,0
105434,1
105435,1
105436,0
105437,1
105438,1
105439,1
105440,0
105441,1
105442,0
105443,1
105444,0
105445,1
105446,1
105447,1
105448,0
105449,0
105450,1
105451,1
105452,0
105453,1
105454,0
105455,1
105456,1
105457,1
105458,1
105459,1
105460,1
105461,1
105462,1
105463,1
105464,1
105465,0
105466,1
105467,0
105468,1
105469,1
105470,0
105471,0
105472,1
105473,1
105474,1
105475,1
105476,1
105477,1
105478,0
105479,0
105480,1
105481,0
105482,0
105483,1
105484,0
105485,0
105486,1
105487,1
105488,1
105489,0
105490,1
105491,1
105492,0
105493,1
105494,1
105495,0
105496,1
105497,1
105498,1
105499,1
105500,1
105501,1
105502,1
105503,1
105504,1
105505,1
105506,1
105507,1
105508,1
105509,0
105510,1
105511,1
105512,1
105513,1
105514,1
105515,1
105516,1
105517,0
105518,0
105519,1
105520,0
105521,0
105522,0
105523,0
105524,0
105525,0
105526,1
105527,1
105528,1
105529,0
105530,1
105531,1
105532,1
105533,0
105534,0
105535,1
105536,1
105537,1
105538,1
105539,0
105540,0
105541,0
105542,0
105543,1
105544,1
105545,1
105546,0
105547,0
105548,0
105549,0
105550,0
105551,1
105552,1
105553,1
105554,0
105555,1
105556,1
105557,1
105558,0
105559,1
105560,1
105561,1
105562,1
105563,0
105564,1
105565,1
105566,0
105567,1
105568,1
105569,0
105570,1
105571,1
105572,1
105573,0
105574,1
105575,1
105576,0
105577,1
105578,1
105579,0
105580,0
105581,0
105582,1
105583,0
105584,1
105585,0
105586,1
105587,0
105588,1
105589,0
105590,0
105591,1
105592,0
105593,0
105594,1
105595,1
105596,0
105597,1
105598,0
105599,1
105600,1
105601,0
105602,1
105603,1
105604,1
105605,1
105606,1
105607,1
105608,1
105609,1
105610,1
105611,1
105612,1
105613,0
105614,1
105615,1
105616,1
105617,0
105618,0
105619,0
105620,0
105621,1
105622,1
105623,1
105624,1
105625,1
105626,1
105627,1
105628,0
105629,1
105630,0
105631,0
105632,1
105633,1
105634,1
105635,1
105636,1
105637,0
105638,1
105639,1
105640,0
105641,1
105642,0
105643,1
105644,0
105645,0
105646,1
105647,0
105648,0
105649,1
105650,1
105651,1
105652,1
105653,1
105654,0
105655,1
105656,0
105657,1
105658,0
105659,1
105660,1
105661,0
105662,0
105663,1
105664,1
105665,1
105666,1
105667,1
105668,1
105669,1
105670,1
105671,1
105672,1
105673,1
105674,1
105675,1
105676,0
105677,1
105678,1
105679,1
105680,1
105681,0
105682,1
105683,1
105684,0
105685,0
105686,0
105687,1
105688,1
105689,1
105690,1
105691,1
105692,0
105693,1
105694,1
105695,0
105696,0
105697,1
105698,1
105699,0
105700,0
105701,1
105702,0
105703,1
105704,0
105705,1
105706,1
105707,1
105708,1
105709,1
105710,1
105711,1
105712,0
105713,1
105714,0
105715,0
105716,0
105717,1
105718,1
105719,1
105720,1
105721,1
105722,1
105723,0
105724,0
105725,0
105726,0
105727,1
105728,1
105729,1
105730,0
105731,0
105732,1
105733,1
105734,0
105735,1
105736,0
105737,1
105738,1
105739,0
105740,0
105741,1
105742,0
105743,0
105744,1
105745,1
105746,1
105747,1
105748,0
105749,0
105750,1
105751,1
105752,1
105753,1
105754,1
105755,0
105756,1
105757,1
105758,1
105759,1
105760,1
105761,0
105762,1
105763,1
105764,1
105765,1
105766,0
105767,1
105768,1
105769,1
105770,0
105771,1
105772,0
105773,1
105774,1
105775,0
105776,1
105777,1
105778,1
105779,1
105780,1
105781,0
105782,1
105783,1
105784,1
105785,0
105786,1
105787,0
105788,1
105789,1
105790,1
105791,0
105792,1
105793,0
105794,1
105795,1
105796,1
105797,1
105798,1
105799,0
105800,1
105801,1
105802,0
105803,1
105804,0
105805,1
105806,0
105807,0
105808,1
105809,1
105810,1
105811,1
105812,0
105813,1
105814,1
105815,1
105816,1
105817,0
105818,0
105819,0
105820,1
105821,0
105822,0
105823,1
105824,1
105825,1
105826,0
105827,1
105828,1
105829,1
105830,0
105831,0
105832,1
105833,1
105834,1
105835,1
105836,1
105837,1
105838,1
105839,1
105840,0
105841,1
105842,1
105843,1
105844,0
105845,0
105846,1
105847,1
105848,1
105849,1
105850,1
105851,1
105852,1
105853,0
105854,1
105855,1
105856,0
105857,1
105858,1
105859,1
105860,0
105861,0
105862,1
105863,1
105864,1
105865,1
105866,1
105867,0
105868,1
105869,0
105870,1
105871,1
105872,1
105873,0
105874,1
105875,1
105876,0
105877,1
105878,1
105879,1
105880,1
105881,1
105882,0
105883,1
105884,1
105885,1
105886,0
105887,0
105888,0
105889,0
105890,0
105891,1
105892,1
105893,0
105894,0
105895,1
105896,1
105897,1
105898,1
105899,1
105900,1
105901,1
105902,1
105903,1
105904,0
105905,0
105906,1
105907,0
105908,1
105909,1
105910,0
105911,1
105912,0
105913,0
105914,1
105915,1
105916,1
105917,0
105918,1
105919,0
105920,1
105921,1
105922,0
105923,1
105924,0
105925,1
105926,1
105927,1
105928,1
105929,0
105930,0
105931,1
105932,0
105933,1
105934,1
105935,1
105936,0
105937,1
105938,0
105939,1
105940,1
105941,1
105942,1
105943,0
105944,1
105945,0
105946,1
105947,1
105948,1
105949,0
105950,0
105951,1
105952,1
105953,1
105954,1
105955,1
105956,1
105957,1
105958,0
105959,1
105960,1
105961,1
105962,1
105963,0
105964,1
105965,1
105966,0
105967,0
105968,0
105969,1
105970,1
105971,1
105972,1
105973,1
105974,1
105975,1
105976,0
105977,1
105978,0
105979,0
105980,1
105981,1
105982,1
105983,1
105984,1
105985,0
105986,1
105987,1
105988,1
105989,0
105990,0
105991,1
105992,0
105993,0
105994,1
105995,1
105996,1
105997,0
105998,0
105999,0
106000,0
106001,1
106002,0
106003,0
106004,1
106005,1
106006,1
106007,0
106008,0
106009,1
106010,1
106011,1
106012,1
106013,0
106014,0
106015,1
106016,1
106017,1
106018,0
106019,0
106020,0
106021,0
106022,0
106023,0
106024,0
106025,0
106026,0
106027,0
106028,0
106029,0
106030,0
106031,0
106032,0
106033,1
106034,0
106035,0
106036,0
106037,0
106038,1
106039,0
106040,0
106041,1
106042,0
106043,0
106044,0
106045,0
106046,0
106047,1
106048,1
106049,0
106050,1
106051,1
106052,1
106053,1
106054,0
106055,0
106056,1
106057,0
106058,1
106059,1
106060,0
106061,1
106062,1
106063,0
106064,1
106065,1
106066,1
106067,1
106068,0
106069,1
106070,1
106071,1
106072,0
106073,1
106074,1
106075,1
106076,1
106077,1
106078,1
106079,0
106080,1
106081,1
106082,1
106083,1
106084,1
106085,0
106086,1
106087,1
106088,0
106089,1
106090,0
106091,0
106092,0
106093,1
106094,0
106095,1
106096,0
106097,1
106098,1
106099,1
106100,1
106101,1
106102,1
106103,1
106104,1
106105,1
106106,1
106107,0
106108,1
106109,1
106110,1
106111,1
106112,1
106113,1
106114,1
106115,1
106116,0
106117,1
106118,1
106119,0
106120,0
106121,1
106122,0
106123,1
106124,1
106125,0
106126,1
106127,1
106128,1
106129,0
106130,0
106131,1
106132,0
106133,1
106134,1
106135,1
106136,0
106137,0
106138,0
106139,1
106140,0
106141,0
106142,0
106143,1
106144,1
106145,1
106146,0
106147,1
106148,1
106149,0
106150,1
106151,1
106152,1
106153,0
106154,1
106155,1
106156,0
106157,1
106158,1
106159,1
106160,1
106161,1
106162,1
106163,0
106164,1
106165,1
106166,0
106167,0
106168,0
106169,1
106170,0
106171,0
106172,1
106173,1
106174,0
106175,1
106176,1
106177,0
106178,1
106179,0
106180,1
106181,0
106182,1
106183,1
106184,1
106185,1
106186,1
106187,1
106188,1
106189,0
106190,0
106191,0
106192,0
106193,1
106194,0
106195,0
106196,0
106197,1
106198,1
106199,0
106200,1
106201,0
106202,1
106203,0
106204,1
106205,0
106206,0
106207,0
106208,1
106209,1
106210,1
106211,0
106212,1
106213,1
106214,0
106215,0
106216,0
106217,0
106218,1
106219,0
106220,1
106221,0
106222,1
106223,0
106224,1
106225,1
106226,1
106227,1
106228,1
106229,1
106230,0
106231,0
106232,0
106233,1
106234,1
106235,0
106236,1
106237,0
106238,1
106239,1
106240,1
106241,0
106242,0
106243,0
106244,0
106245,0
106246,0
106247,1
106248,0
106249,0
106250,0
106251,0
106252,0
106253,1
106254,1
106255,1
106256,0
106257,1
106258,1
106259,1
106260,0
106261,0
106262,1
106263,0
106264,0
106265,0
106266,1
106267,1
106268,1
106269,1
106270,1
106271,1
106272,1
106273,0
106274,1
106275,1
106276,0
106277,0
106278,0
106279,1
106280,1
106281,0
106282,1
106283,1
106284,0
106285,0
106286,1
106287,0
106288,0
106289,0
106290,0
106291,0
106292,0
106293,0
106294,1
106295,0
106296,0
106297,0
106298,0
106299,0
106300,1
106301,1
106302,0
106303,1
106304,1
106305,1
106306,0
106307,1
106308,1
106309,1
106310,0
106311,0
106312,1
106313,1
106314,0
106315,1
106316,0
106317,0
106318,0
106319,0
106320,1
106321,1
106322,0
106323,1
106324,1
106325,0
106326,0
106327,1
106328,0
106329,0
106330,1
106331,0
106332,1
106333,0
106334,0
106335,0
106336,0
106337,0
106338,0
106339,0
106340,0
106341,1
106342,0
106343,0
106344,0
106345,0
106346,0
106347,0
106348,0
106349,0
106350,1
106351,1
106352,1
106353,1
106354,1
106355,0
106356,0
106357,0
106358,1
106359,1
106360,1
106361,1
106362,1
106363,1
106364,1
106365,0
106366,1
106367,0
106368,0
106369,0
106370,0
106371,1
106372,1
106373,0
106374,1
106375,1
106376,1
106377,0
106378,1
106379,1
106380,0
106381,0
106382,0
106383,0
106384,1
106385,0
106386,0
106387,0
106388,0
106389,1
106390,1
106391,0
106392,0
106393,1
106394,0
106395,0
106396,0
106397,0
106398,0
106399,1
106400,0
106401,0
106402,1
106403,0
106404,1
106405,1
106406,0
106407,1
106408,1
106409,1
106410,1
106411,0
106412,1
106413,1
106414,1
106415,1
106416,1
106417,1
106418,0
106419,1
106420,0
106421,1
106422,1
106423,1
106424,0
106425,1
106426,0
106427,1
106428,1
106429,1
106430,1
106431,0
106432,0
106433,0
106434,0
106435,1
106436,0
106437,1
106438,0
106439,0
106440,0
106441,1
106442,0
106443,0
106444,0
106445,0
106446,1
106447,0
106448,0
106449,0
106450,1
106451,1
106452,1
106453,1
106454,1
106455,1
106456,1
106457,0
106458,1
106459,1
106460,0
106461,1
106462,0
106463,1
106464,0
106465,0
106466,0
106467,1
106468,0
106469,0
106470,1
106471,0
106472,1
106473,0
106474,0
106475,0
106476,1
106477,1
106478,0
106479,1
106480,0
106481,0
106482,1
106483,0
106484,1
106485,1
106486,0
106487,0
106488,0
106489,0
106490,0
106491,0
106492,0
106493,1
106494,0
106495,1
106496,0
106497,0
106498,0
106499,0
106500,0
106501,1
106502,1
106503,0
106504,1
106505,1
106506,1
106507,0
106508,1
106509,0
106510,0
106511,1
106512,0
106513,1
106514,1
106515,1
106516,0
106517,0
106518,1
106519,0
106520,1
106521,1
106522,1
106523,0
106524,1
106525,1
106526,1
106527,0
106528,1
106529,1
106530,1
106531,1
106532,0
106533,0
106534,1
106535,0
106536,0
106537,0
106538,0
106539,1
106540,0
106541,1
106542,1
106543,0
106544,0
106545,0
106546,0
106547,0
106548,0
106549,1
106550,0
106551,1
106552,1
106553,0
106554,0
106555,1
106556,1
106557,1
106558,0
106559,0
106560,0
106561,1
106562,1
106563,1
106564,1
106565,1
106566,0
106567,1
106568,1
106569,1
106570,1
106571,0
106572,0
106573,0
106574,0
106575,0
106576,0
106577,0
106578,1
106579,0
106580,1
106581,0
106582,0
106583,0
106584,1
106585,1
106586,0
106587,1
106588,1
106589,0
106590,1
106591,0
106592,1
106593,0
106594,0
106595,0
106596,0
106597,0
106598,0
106599,0
106600,1
106601,1
106602,1
106603,0
106604,1
106605,0
106606,0
106607,1
106608,0
106609,0
106610,1
106611,1
106612,0
106613,0
106614,1
106615,1
106616,1
106617,0
106618,1
106619,0
106620,1
106621,0
106622,0
106623,1
106624,1
106625,0
106626,1
106627,0
106628,1
106629,1
106630,1
106631,0
106632,0
106633,0
106634,0
106635,1
106636,0
106637,0
106638,1
106639,0
106640,0
106641,0
106642,1
106643,0
106644,0
106645,0
106646,0
106647,0
106648,0
106649,0
106650,0
106651,0
106652,1
106653,1
106654,0
106655,0
106656,0
106657,1
106658,1
106659,1
106660,1
106661,1
106662,0
106663,0
106664,0
106665,0
106666,0
106667,0
106668,0
106669,0
106670,0
106671,0
106672,0
106673,1
106674,0
106675,0
106676,1
106677,0
106678,0
106679,0
106680,0
106681,1
106682,1
106683,0
106684,0
106685,0
106686,1
106687,0
106688,1
106689,1
106690,0
106691,1
106692,0
106693,0
106694,0
106695,1
106696,1
106697,0
106698,0
106699,0
106700,0
106701,0
106702,1
106703,1
106704,1
106705,0
106706,1
106707,1
106708,0
106709,1
106710,0
106711,1
106712,0
106713,0
106714,0
106715,1
106716,0
106717,1
106718,0
106719,1
106720,1
106721,0
106722,0
106723,0
106724,1
106725,0
106726,0
106727,0
106728,0
106729,0
106730,0
106731,0
106732,0
106733,0
106734,1
106735,0
106736,0
106737,0
106738,0
106739,1
106740,0
106741,0
106742,0
106743,0
106744,0
106745,0
106746,0
106747,1
106748,1
106749,1
106750,1
106751,1
106752,0
106753,0
106754,0
106755,0
106756,0
106757,1
106758,1
106759,1
106760,0
106761,1
106762,1
106763,1
106764,1
106765,0
106766,1
106767,0
106768,1
106769,0
106770,1
106771,0
106772,0
106773,1
106774,1
106775,0
106776,0
106777,0
106778,0
106779,1
106780,0
106781,0
106782,1
106783,1
106784,0
106785,0
106786,1
106787,1
106788,1
106789,1
106790,1
106791,1
106792,0
106793,0
106794,0
106795,0
106796,0
106797,0
106798,0
106799,0
106800,0
106801,0
106802,1
106803,0
106804,0
106805,1
106806,0
106807,0
106808,1
106809,1
106810,1
106811,1
106812,1
106813,1
106814,0
106815,1
106816,0
106817,0
106818,0
106819,0
106820,0
106821,1
106822,0
106823,1
106824,1
106825,1
106826,0
106827,0
106828,1
106829,1
106830,0
106831,0
106832,1
106833,1
106834,0
106835,1
106836,0
106837,0
106838,0
106839,0
106840,0
106841,1
106842,0
106843,1
106844,0
106845,0
106846,0
106847,1
106848,0
106849,0
106850,0
106851,0
106852,1
106853,1
106854,1
106855,1
106856,1
106857,0
106858,0
106859,0
106860,0
106861,0
106862,1
106863,0
106864,0
106865,1
106866,0
106867,1
106868,0
106869,0
106870,1
106871,1
106872,1
106873,1
106874,0
106875,1
106876,0
106877,0
106878,0
106879,1
106880,1
106881,0
106882,1
106883,1
106884,1
106885,1
106886,1
106887,1
106888,1
106889,0
106890,0
106891,1
106892,1
106893,0
106894,1
106895,0
106896,0
106897,0
106898,0
106899,0
106900,0
106901,0
106902,1
106903,1
106904,1
106905,0
106906,0
106907,0
106908,1
106909,1
106910,1
106911,0
106912,0
106913,0
106914,0
106915,1
106916,0
106917,1
106918,0
106919,1
106920,0
106921,0
106922,0
106923,1
106924,1
106925,1
106926,0
106927,1
106928,1
106929,1
106930,1
106931,1
106932,1
106933,0
106934,0
106935,1
106936,0
106937,0
106938,0
106939,1
106940,0
106941,1
106942,0
106943,0
106944,0
106945,0
106946,0
106947,0
106948,1
106949,0
106950,0
106951,1
106952,0
106953,0
106954,1
106955,1
106956,0
106957,1
106958,0
106959,0
106960,0
106961,1
106962,0
106963,1
106964,0
106965,0
106966,0
106967,0
106968,0
106969,1
106970,0
106971,1
106972,1
106973,1
106974,0
106975,1
106976,1
106977,1
106978,0
106979,1
106980,1
106981,0
106982,0
106983,0
106984,0
106985,0
106986,1
106987,1
106988,0
106989,1
106990,1
106991,1
106992,0
106993,0
106994,1
106995,0
106996,0
106997,0
106998,0
106999,0
107000,1
107001,0
107002,1
107003,1
107004,0
107005,1
107006,0
107007,0
107008,0
107009,0
107010,0
107011,0
107012,1
107013,0
107014,0
107015,0
107016,0
107017,1
107018,1
107019,0
107020,0
107021,0
107022,0
107023,1
107024,0
107025,0
107026,0
107027,0
107028,1
107029,0
107030,1
107031,0
107032,0
107033,0
107034,0
107035,1
107036,0
107037,1
107038,1
107039,1
107040,0
107041,0
107042,0
107043,0
107044,0
107045,0
107046,0
107047,0
107048,0
107049,0
107050,1
107051,1
107052,1
107053,1
107054,1
107055,1
107056,0
107057,0
107058,1
107059,1
107060,1
107061,1
107062,1
107063,0
107064,1
107065,0
107066,0
107067,0
107068,1
107069,0
107070,1
107071,0
107072,1
107073,0
107074,0
107075,1
107076,0
107077,0
107078,0
107079,1
107080,0
107081,1
107082,0
107083,0
107084,0
107085,0
107086,0
107087,1
107088,1
107089,0
107090,0
107091,1
107092,1
107093,0
107094,1
107095,1
107096,1
107097,0
107098,0
107099,1
107100,0
107101,1
107102,0
107103,1
107104,0
107105,0
107106,0
107107,0
107108,0
107109,0
107110,1
107111,1
107112,1
107113,0
107114,0
107115,0
107116,0
107117,0
107118,1
107119,0
107120,1
107121,0
107122,0
107123,1
107124,0
107125,1
107126,0
107127,0
107128,0
107129,0
107130,0
107131,0
107132,0
107133,0
107134,0
107135,0
107136,1
107137,0
107138,0
107139,0
107140,0
107141,0
107142,0
107143,0
107144,0
107145,0
107146,0
107147,0
107148,0
107149,0
107150,0
107151,1
107152,0
107153,1
107154,0
107155,0
107156,0
107157,0
107158,1
107159,1
107160,0
107161,0
107162,1
107163,1
107164,1
107165,0
107166,0
107167,1
107168,0
107169,0
107170,0
107171,0
107172,0
107173,0
107174,0
107175,0
107176,1
107177,0
107178,0
107179,1
107180,0
107181,0
107182,0
107183,0
107184,0
107185,0
107186,0
107187,0
107188,0
107189,0
107190,0
107191,0
107192,0
107193,0
107194,0
107195,0
107196,0
107197,0
107198,0
107199,0
107200,1
107201,0
107202,0
107203,0
107204,1
107205,1
107206,0
107207,0
107208,1
107209,0
107210,1
107211,1
107212,0
107213,0
107214,0
107215,0
107216,1
107217,1
107218,1
107219,0
107220,1
107221,0
107222,0
107223,0
107224,0
107225,1
107226,0
107227,1
107228,0
107229,0
107230,0
107231,1
107232,1
107233,0
107234,1
107235,0
107236,0
107237,0
107238,0
107239,0
107240,1
107241,0
107242,0
107243,0
107244,1
107245,1
107246,0
107247,0
107248,0
107249,0
107250,0
107251,1
107252,0
107253,1
107254,1
107255,0
107256,1
107257,0
107258,0
107259,1
107260,0
107261,1
107262,1
107263,1
107264,0
107265,1
107266,0
107267,1
107268,1
107269,0
107270,1
107271,1
107272,1
107273,0
107274,1
107275,1
107276,0
107277,0
107278,1
107279,1
107280,0
107281,1
107282,0
107283,0
107284,0
107285,0
107286,1
107287,0
107288,0
107289,1
107290,0
107291,0
107292,0
107293,0
107294,0
107295,0
107296,0
107297,1
107298,1
107299,0
107300,1
107301,1
107302,1
107303,1
107304,1
107305,1
107306,0
107307,0
107308,1
107309,1
107310,1
107311,0
107312,0
107313,1
107314,0
107315,0
107316,0
107317,0
107318,1
107319,1
107320,0
107321,0
107322,1
107323,0
107324,1
107325,0
107326,0
107327,0
107328,0
107329,1
107330,0
107331,0
107332,0
107333,1
107334,0
107335,0
107336,0
107337,0
107338,0
107339,0
107340,0
107341,1
107342,0
107343,0
107344,0
107345,1
107346,0
107347,0
107348,1
107349,1
107350,0
107351,1
107352,0
107353,0
107354,1
107355,0
107356,1
107357,1
107358,0
107359,1
107360,0
107361,0
107362,1
107363,1
107364,1
107365,0
107366,0
107367,0
107368,1
107369,0
107370,0
107371,1
107372,0
107373,1
107374,1
107375,0
107376,0
107377,0
107378,0
107379,0
107380,1
107381,0
107382,0
107383,0
107384,0
107385,0
107386,0
107387,0
107388,1
107389,0
107390,1
107391,0
107392,0
107393,1
107394,0
107395,0
107396,0
107397,1
107398,0
107399,0
107400,1
107401,0
107402,1
107403,0
107404,1
107405,1
107406,1
107407,1
107408,0
107409,0
107410,0
107411,1
107412,0
107413,0
107414,1
107415,0
107416,1
107417,1
107418,0
107419,0
107420,0
107421,0
107422,0
107423,0
107424,1
107425,1
107426,0
107427,0
107428,1
107429,0
107430,0
107431,0
107432,0
107433,1
107434,0
107435,0
107436,1
107437,0
107438,1
107439,0
107440,0
107441,1
107442,0
107443,0
107444,1
107445,1
107446,0
107447,0
107448,0
107449,0
107450,1
107451,0
107452,1
107453,1
107454,1
107455,0
107456,1
107457,1
107458,1
107459,0
107460,1
107461,0
107462,0
107463,0
107464,0
107465,0
107466,0
107467,0
107468,1
107469,0
107470,0
107471,0
107472,0
107473,0
107474,0
107475,0
107476,0
107477,1
107478,0
107479,0
107480,0
107481,0
107482,0
107483,1
107484,0
107485,0
107486,0
107487,0
107488,0
107489,0
107490,0
107491,1
107492,0
107493,0
107494,1
107495,1
107496,1
107497,1
107498,0
107499,0
107500,1
107501,0
107502,1
107503,0
107504,1
107505,0
107506,0
107507,1
107508,0
107509,0
107510,1
107511,0
107512,0
107513,1
107514,0
107515,0
107516,0
107517,0
107518,1
107519,1
107520,1
107521,0
107522,1
107523,1
107524,1
107525,1
107526,0
107527,1
107528,1
107529,0
107530,0
107531,0
107532,0
107533,1
107534,0
107535,0
107536,1
107537,1
107538,0
107539,0
107540,1
107541,1
107542,1
107543,1
107544,1
107545,0
107546,0
107547,0
107548,1
107549,1
107550,1
107551,0
107552,1
107553,1
107554,0
107555,1
107556,1
107557,1
107558,1
107559,1
107560,0
107561,1
107562,1
107563,1
107564,0
107565,0
107566,0
107567,0
107568,1
107569,1
107570,0
107571,0
107572,0
107573,0
107574,1
107575,0
107576,0
107577,1
107578,0
107579,0
107580,0
107581,0
107582,0
107583,0
107584,1
107585,1
107586,0
107587,0
107588,0
107589,0
107590,0
107591,1
107592,0
107593,0
107594,1
107595,0
107596,1
107597,1
107598,0
107599,0
107600,0
107601,0
107602,1
107603,0
107604,0
107605,0
107606,1
107607,1
107608,1
107609,1
107610,0
107611,0
107612,0
107613,0
107614,0
107615,1
107616,0
107617,0
107618,0
107619,1
107620,1
107621,0
107622,1
107623,1
107624,0
107625,0
107626,0
107627,1
107628,0
107629,0
107630,1
107631,1
107632,0
107633,1
107634,1
107635,0
107636,0
107637,0
107638,1
107639,0
107640,1
107641,1
107642,1
107643,1
107644,0
107645,1
107646,1
107647,1
107648,0
107649,0
107650,0
107651,1
107652,0
107653,1
107654,1
107655,1
107656,1
107657,0
107658,1
107659,1
107660,0
107661,1
107662,0
107663,0
107664,1
107665,0
107666,1
107667,0
107668,0
107669,0
107670,1
107671,0
107672,0
107673,0
107674,1
107675,0
107676,1
107677,0
107678,1
107679,1
107680,1
107681,1
107682,0
107683,0
107684,0
107685,0
107686,0
107687,0
107688,0
107689,0
107690,0
107691,0
107692,1
107693,1
107694,0
107695,0
107696,0
107697,0
107698,0
107699,0
107700,0
107701,0
107702,1
107703,1
107704,1
107705,1
107706,0
107707,1
107708,1
107709,0
107710,0
107711,1
107712,1
107713,0
107714,0
107715,0
107716,1
107717,0
107718,1
107719,1
107720,1
107721,0
107722,1
107723,0
107724,0
107725,0
107726,1
107727,0
107728,0
107729,1
107730,0
107731,0
107732,0
107733,0
107734,0
107735,0
107736,1
107737,1
107738,1
107739,0
107740,0
107741,0
107742,0
107743,0
107744,0
107745,0
107746,0
107747,0
107748,0
107749,1
107750,1
107751,0
107752,1
107753,1
107754,1
107755,0
107756,1
107757,0
107758,1
107759,1
107760,1
107761,0
107762,1
107763,0
107764,0
107765,1
107766,1
107767,0
107768,0
107769,1
107770,0
107771,1
107772,0
107773,1
107774,0
107775,1
107776,0
107777,1
107778,1
107779,0
107780,1
107781,0
107782,0
107783,0
107784,1
107785,1
107786,0
107787,0
107788,0
107789,0
107790,1
107791,1
107792,1
107793,0
107794,0
107795,0
107796,0
107797,0
107798,0
107799,1
107800,0
107801,1
107802,0
107803,1
107804,0
107805,1
107806,1
107807,1
107808,0
107809,0
107810,1
107811,0
107812,1
107813,1
107814,1
107815,1
107816,0
107817,0
107818,0
107819,1
107820,1
107821,1
107822,0
107823,0
107824,0
107825,0
107826,0
107827,1
107828,0
107829,0
107830,0
107831,0
107832,1
107833,1
107834,0
107835,0
107836,1
107837,0
107838,0
107839,0
107840,0
107841,1
107842,0
107843,0
107844,1
107845,0
107846,0
107847,0
107848,0
107849,1
107850,1
107851,1
107852,1
107853,1
107854,1
107855,1
107856,0
107857,1
107858,0
107859,1
107860,0
107861,0
107862,1
107863,0
107864,0
107865,0
107866,1
107867,0
107868,0
107869,0
107870,0
107871,1
107872,0
107873,0
107874,0
107875,1
107876,0
107877,1
107878,1
107879,1
107880,0
107881,0
107882,0
107883,1
107884,1
107885,0
107886,0
107887,1
107888,1
107889,1
107890,0
107891,0
107892,0
107893,1
107894,1
107895,0
107896,0
107897,0
107898,0
107899,0
107900,1
107901,0
107902,1
107903,1
107904,1
107905,0
107906,1
107907,0
107908,0
107909,0
107910,1
107911,0
107912,0
107913,0
107914,0
107915,1
107916,1
107917,1
107918,0
107919,0
107920,0
107921,1
107922,1
107923,0
107924,0
107925,1
107926,0
107927,1
107928,1
107929,0
107930,1
107931,1
107932,0
107933,1
107934,0
107935,0
107936,0
107937,0
107938,0
107939,0
107940,1
107941,0
107942,1
107943,0
107944,0
107945,0
107946,0
107947,0
107948,0
107949,0
107950,1
107951,1
107952,1
107953,0
107954,1
107955,1
107956,0
107957,1
107958,1
107959,1
107960,0
107961,0
107962,1
107963,1
107964,0
107965,0
107966,1
107967,0
107968,1
107969,1
107970,0
107971,0
107972,0
107973,0
107974,0
107975,0
107976,0
107977,1
107978,0
107979,0
107980,0
107981,0
107982,0
107983,1
107984,0
107985,0
107986,0
107987,0
107988,1
107989,0
107990,0
107991,1
107992,0
107993,0
107994,0
107995,0
107996,0
107997,0
107998,0
107999,1
108000,0
108001,1
108002,1
108003,0
108004,1
108005,0
108006,1
108007,1
108008,0
108009,0
108010,0
108011,0
108012,0
108013,0
108014,0
108015,1
108016,1
108017,0
108018,1
108019,1
108020,0
108021,0
108022,0
108023,1
108024,0
108025,1
108026,0
108027,0
108028,1
108029,0
108030,0
108031,0
108032,0
108033,0
108034,1
108035,0
108036,1
108037,0
108038,0
108039,1
108040,1
108041,0
108042,0
108043,0
108044,0
108045,0
108046,0
108047,0
108048,0
108049,0
108050,1
108051,0
108052,0
108053,0
108054,0
108055,1
108056,0
108057,0
108058,1
108059,0
108060,0
108061,0
108062,0
108063,1
108064,0
108065,1
108066,0
108067,0
108068,0
108069,1
108070,1
108071,0
108072,0
108073,0
108074,0
108075,1
108076,0
108077,1
108078,0
108079,0
108080,0
108081,0
108082,0
108083,1
108084,1
108085,1
108086,0
108087,1
108088,0
108089,1
108090,0
108091,0
108092,1
108093,0
108094,1
108095,1
108096,0
108097,0
108098,0
108099,0
108100,1
108101,1
108102,1
108103,0
108104,0
108105,0
108106,0
108107,0
108108,0
108109,0
108110,0
108111,0
108112,0
108113,0
108114,1
108115,1
108116,1
108117,0
108118,0
108119,1
108120,0
108121,0
108122,1
108123,0
108124,0
108125,1
108126,0
108127,0
108128,1
108129,0
108130,0
108131,0
108132,0
108133,1
108134,1
108135,0
108136,1
108137,1
108138,0
108139,0
108140,0
108141,0
108142,1
108143,1
108144,0
108145,0
108146,1
108147,0
108148,0
108149,0
108150,1
108151,1
108152,0
108153,0
108154,0
108155,1
108156,0
108157,1
108158,0
108159,1
108160,0
108161,0
108162,1
108163,1
108164,1
108165,0
108166,0
108167,1
108168,0
108169,1
108170,0
108171,0
108172,0
108173,1
108174,1
108175,0
108176,0
108177,0
108178,0
108179,0
108180,1
108181,1
108182,0
108183,1
108184,0
108185,0
108186,0
108187,1
108188,1
108189,0
108190,0
108191,0
108192,0
108193,0
108194,0
108195,0
108196,0
