,popularity,duration_ms,danceability,energy,loudness,acousticness,instrumentalness,liveness,track_genre
104610,63,229567,0.66,0.603,-4.653,0.532,0.0,0.0783,104
104611,59,169773,0.593,0.943,-4.503,0.133,4.38e-05,0.0478,104
104612,58,205333,0.703,0.817,-5.392,0.665,2.47e-05,0.287,104
104613,28,133466,0.625,0.638,-10.541,0.735,0.0,0.113,104
104614,29,215999,0.74,0.553,-7.853,0.606,0.0,0.0973,104
104615,28,194339,0.73,0.913,-4.28,0.542,0.0,0.557,104
104616,59,134200,0.491,0.954,-4.007,0.112,0.000282,0.98,104
104617,28,261859,0.687,0.546,-5.853,0.152,0.0,0.0683,104
104618,27,217853,0.74,0.292,-15.457,0.711,0.729,0.116,104
104619,56,313941,0.532,0.685,-4.837,0.369,0.613,0.104,104
104620,28,339780,0.438,0.434,-8.39,0.182,0.000769,0.246,104
104621,28,292011,0.646,0.883,-6.555,0.645,0.0,0.318,104
104622,29,208173,0.767,0.915,-3.734,0.104,0.0,0.0606,104
104623,58,244533,0.521,0.882,-6.51,0.0918,6.5e-05,0.204,104
104624,60,196240,0.739,0.68,-5.46,0.0107,0.000268,0.121,104
104625,29,371866,0.592,0.862,-3.529,0.333,0.0,0.177,104
104626,28,216000,0.56,0.667,-7.877,0.218,0.0,0.108,104
104627,61,229720,0.602,0.681,-6.976,0.468,0.0,0.068,104
104628,29,197666,0.805,0.735,-5.801,0.374,0.0,0.12,104
104629,28,199500,0.764,0.651,-8.043,0.407,0.0,0.199,104
104630,27,293702,0.362,0.922,-4.528,0.0741,4.58e-05,0.91,104
104631,28,224106,0.683,0.796,-4.628,0.396,0.00142,0.123,104
104632,28,147001,0.529,0.614,-6.803,0.0444,1.52e-05,0.0459,104
104633,29,190824,0.546,0.597,-9.374,0.506,5.21e-06,0.164,104
104634,28,266733,0.29,0.948,-4.534,6.87e-05,0.0646,0.925,104
104635,28,237120,0.657,0.957,-2.98,0.0302,1.79e-05,0.0389,104
104636,29,295773,0.441,0.775,-7.8,0.808,1.54e-06,0.977,104
104637,28,252699,0.42,0.906,-4.304,0.0827,0.0,0.0864,104
104638,29,203066,0.596,0.529,-8.958,0.0276,0.00187,0.0811,104
104639,29,192213,0.693,0.875,-5.166,0.305,0.0,0.254,104
104640,29,232520,0.674,0.739,-8.152,0.0709,0.0,0.334,104
104641,0,191560,0.573,0.701,-3.0,0.699,0.0,0.202,104
104642,28,184733,0.62,0.827,-10.994,0.113,0.0,0.0496,104
104643,28,212226,0.49,0.694,-7.77,0.0645,6.55e-05,0.106,104
104644,27,247413,0.484,0.376,-10.59,0.878,0.00018,0.36,104
104645,27,269933,0.5,0.57,-7.108,0.597,1.76e-05,0.32,104
104646,29,277026,0.546,0.374,-9.501,0.75,0.000199,0.113,104
104647,29,260573,0.575,0.951,-4.807,0.00393,0.00118,0.387,104
104648,29,357653,0.687,0.648,-9.603,0.211,1.15e-06,0.978,104
104649,28,248253,0.527,0.598,-6.985,0.176,0.000111,0.132,104
104650,55,270693,0.791,0.646,-4.598,0.135,1.33e-05,0.16,104
104651,40,229213,0.601,0.198,-9.794,0.863,0.000367,0.107,104
104652,36,202853,0.528,0.374,-8.554,0.781,0.0,0.243,104
104653,58,161280,0.63,0.661,-5.745,0.525,0.0,0.314,104
104654,35,207692,0.508,0.436,-8.06,0.58,1.51e-05,0.109,104
104655,28,248281,0.467,0.842,-5.429,0.22,0.0,0.157,104
104656,56,240205,0.623,0.488,-8.246,0.5,0.000211,0.131,104
104657,46,207533,0.489,0.82,-4.499,0.0102,0.0,0.165,104
104658,0,382577,0.786,0.866,-10.324,3.34e-05,0.901,0.104,104
104659,55,190626,0.615,0.93,-4.89,0.0205,7.79e-06,0.0641,104
104660,48,172173,0.61,0.672,-7.803,0.107,0.0,0.182,104
104661,54,228573,0.511,0.717,-3.351,0.0552,0.0,0.138,104
104662,28,262633,0.737,0.538,-11.21,0.591,8.9e-05,0.147,104
104663,57,218173,0.53,0.748,-9.731,0.204,0.000222,0.338,104
104664,54,181839,0.549,0.915,-4.726,0.0374,0.0,0.247,104
104665,56,218333,0.745,0.565,-7.2,0.183,4.49e-05,0.104,104
104666,28,237379,0.646,0.772,-6.685,0.261,4.99e-05,0.0744,104
104667,57,223987,0.776,0.71,-5.369,0.192,0.0,0.0999,104
104668,55,213533,0.708,0.434,-7.847,0.481,0.0,0.102,104
104669,59,228546,0.676,0.923,-6.374,0.394,0.0,0.104,104
104670,56,208893,0.554,0.9,-3.654,0.00382,8.26e-06,0.133,104
104671,27,193437,0.742,0.767,-5.069,0.31,0.0,0.0877,104
104672,28,257253,0.519,0.956,-3.739,0.000354,5.37e-05,0.112,104
104673,28,225600,0.472,0.628,-9.297,0.681,0.0,0.0943,104
104674,56,209240,0.515,0.779,-7.005,0.25,0.0,0.112,104
104675,28,223647,0.606,0.856,-4.895,0.448,0.0,0.156,104
104676,55,227808,0.588,0.652,-7.875,0.0322,4.41e-05,0.103,104
104677,30,220750,0.713,0.478,-10.096,0.0239,0.0,0.348,104
104678,55,230779,0.69,0.518,-6.077,0.394,0.0,0.14,104
104679,28,210333,0.755,0.74,-5.759,0.491,0.0,0.226,104
104680,27,206746,0.45,0.572,-5.653,0.62,0.0,0.308,104
104681,63,169720,0.713,0.699,-6.426,0.533,0.0,0.112,104
104682,59,189600,0.671,0.959,-4.271,0.276,0.0,0.0902,104
104683,56,207133,0.702,0.907,-4.247,0.254,0.0,0.122,104
104684,28,193793,0.675,0.938,-4.561,0.0954,0.0,0.104,104
104685,27,217920,0.669,0.771,-5.688,0.0883,0.000116,0.388,104
104686,27,271354,0.529,0.956,-3.93,0.000197,2.51e-06,0.075,104
104687,28,164832,0.332,0.894,-6.103,0.0207,0.0,0.126,104
104688,27,216360,0.574,0.733,-6.216,0.122,0.0,0.556,104
104689,28,228716,0.452,0.94,-7.563,0.00279,0.00125,0.0634,104
104690,54,224000,0.505,0.731,-11.379,0.0326,4.14e-05,0.174,104
104691,27,256464,0.349,0.935,-4.157,0.00108,0.0,0.986,104
104692,56,278333,0.621,0.615,-6.596,0.649,0.0,0.0891,104
104693,59,248720,0.615,0.763,-4.142,0.0119,0.0,0.0648,104
104694,27,208200,0.621,0.818,-6.795,0.0831,0.0,0.31,104
104695,29,209773,0.739,0.626,-7.562,0.556,0.0,0.246,104
104696,28,243173,0.418,0.491,-6.371,0.619,0.0,0.121,104
104697,29,304813,0.486,0.758,-8.432,0.00105,6.9e-05,0.135,104
104698,29,265760,0.564,0.822,-4.959,0.0925,0.000414,0.237,104
104699,29,179533,0.625,0.638,-12.998,0.183,0.0,0.0798,104
104700,73,142576,0.74,0.428,-8.458,0.644,1.76e-05,0.117,104
104701,67,218861,0.615,0.622,-7.198,0.328,0.0,0.162,104
104702,55,213285,0.785,0.865,-2.575,0.241,1.66e-06,0.0629,104
104703,67,244353,0.707,0.908,-2.903,0.134,0.0,0.111,104
104704,65,155645,0.697,0.667,-4.039,0.00445,0.0,0.119,104
104705,62,187016,0.474,0.308,-9.411,0.762,0.0,0.111,104
104706,57,209953,0.644,0.734,-5.498,0.0936,0.0,0.116,104
104707,27,176575,0.779,0.854,-6.821,0.316,0.0,0.298,104
104708,57,175481,0.588,0.937,-4.307,0.00262,0.00149,0.347,104
104709,27,266448,0.818,0.367,-10.015,0.486,2.51e-05,0.105,104
104710,27,143506,0.576,0.313,-6.489,0.853,0.0365,0.111,104
104711,28,255466,0.7,0.738,-5.739,0.516,0.0,0.208,104
104712,56,162506,0.696,0.829,-4.591,0.0956,0.000367,0.0922,104
104713,29,316333,0.515,0.873,-3.76,7.54e-05,0.0,0.538,104
104714,27,209974,0.539,0.567,-8.845,0.315,0.0,0.343,104
104715,28,110520,0.687,0.861,-5.909,0.43,5.2e-06,0.351,104
104716,55,196969,0.701,0.813,-5.097,0.0735,0.0,0.274,104
104717,28,218000,0.639,0.696,-5.47,0.289,0.0,0.096,104
104718,27,244121,0.471,0.75,-9.97,0.514,0.0,0.257,104
104719,56,251440,0.505,0.644,-4.876,0.845,0.0,0.0662,104
104720,27,206526,0.564,0.562,-10.696,0.69,0.0,0.108,104
104721,27,297040,0.543,0.797,-6.426,0.0146,0.0271,0.115,104
104722,28,259213,0.693,0.933,-5.246,0.00676,0.000183,0.276,104
104723,56,211506,0.517,0.839,-3.957,0.0296,0.000379,0.248,104
104724,27,167052,0.703,0.718,-7.72,0.154,1.88e-05,0.103,104
104725,28,240963,0.662,0.869,-7.358,0.459,0.0,0.979,104
104726,28,143403,0.682,0.918,-4.854,0.404,0.0,0.316,104
104727,52,206226,0.264,0.875,-3.222,0.00208,0.00771,0.176,104
104728,27,272586,0.67,0.353,-14.106,0.725,0.00514,0.139,104
104729,27,217444,0.714,0.762,-6.401,0.408,0.0,0.371,104
104730,28,356574,0.506,0.835,-5.426,0.22,0.000129,0.804,104
104731,28,333732,0.779,0.872,-6.411,0.154,0.0,0.0983,104
104732,28,154493,0.76,0.917,-5.197,0.0269,0.0,0.107,104
104733,57,187999,0.542,0.881,-3.559,0.0064,0.000112,0.359,104
104734,29,194560,0.585,0.948,-5.062,0.0143,3.36e-05,0.331,104
104735,56,179117,0.346,0.744,-5.622,0.00106,1.06e-06,0.0961,104
104736,26,283926,0.342,0.519,-6.854,0.592,0.00117,0.114,104
104737,28,227453,0.637,0.844,-1.907,0.25,0.0,0.319,104
104738,64,202446,0.662,0.331,-8.35,0.869,0.0,0.114,104
104739,27,208125,0.536,0.913,-5.849,0.607,0.0,0.739,104
104740,27,319013,0.507,0.559,-12.794,0.707,0.000853,0.326,104
104741,28,249454,0.495,0.593,-6.95,0.212,0.0,0.0753,104
104742,28,208146,0.488,0.259,-11.605,0.675,0.0,0.18,104
104743,27,266640,0.382,0.664,-7.204,0.326,0.0,0.689,104
104744,28,285773,0.503,0.483,-6.693,0.95,0.0324,0.146,104
104745,28,255960,0.431,0.366,-7.829,0.748,0.0,0.161,104
104746,29,244413,0.61,0.467,-7.064,0.785,0.00463,0.248,104
104747,28,245680,0.551,0.906,-5.872,0.067,0.000122,0.937,104
104748,28,257426,0.668,0.661,-6.552,0.649,0.0,0.0477,104
104749,27,221626,0.677,0.689,-7.494,0.0833,0.0,0.167,104
104750,43,185477,0.646,0.83,-5.72,0.00431,0.00116,0.108,104
104751,59,192000,0.89,0.643,-6.093,0.135,0.0,0.241,104
104752,57,177208,0.682,0.669,-7.15,0.105,0.0,0.071,104
104753,62,239972,0.582,0.659,-7.511,0.543,0.0,0.0656,104
104754,57,226124,0.768,0.546,-5.755,0.0214,2.41e-06,0.0799,104
104755,61,170322,0.679,0.548,-7.645,0.0745,0.0,0.0981,104
104756,63,219367,0.561,0.666,-4.243,0.106,0.0,0.123,104
104757,28,285440,0.474,0.61,-7.526,0.144,1.96e-06,0.321,104
104758,53,207000,0.718,0.9,-4.31,0.016,0.000171,0.0572,104
104759,44,174760,0.322,0.686,-6.287,0.0282,0.0,0.118,104
104760,57,236840,0.639,0.888,-4.671,0.233,0.0,0.0965,104
104761,54,191746,0.554,0.919,-3.615,0.00511,0.000497,0.519,104
104762,60,217516,0.716,0.737,-6.076,0.118,0.0,0.198,104
104763,55,220840,0.467,0.9,-4.318,0.000642,0.0,0.351,104
104764,27,209653,0.385,0.346,-9.718,0.928,0.00523,0.132,104
104765,27,274146,0.63,0.344,-14.274,0.784,0.257,0.477,104
104766,57,207480,0.442,0.473,-8.63,0.616,1.17e-06,0.0693,104
104767,55,145320,0.666,0.811,-4.226,0.0509,0.0,0.127,104
104768,27,311675,0.552,0.831,-5.138,0.0165,4.47e-05,0.0751,104
104769,57,170053,0.733,0.392,-8.906,0.503,0.0,0.209,104
104770,27,251010,0.497,0.838,-7.763,0.532,7.67e-05,0.236,104
104771,29,181115,0.665,0.727,-5.994,0.0961,0.0,0.0952,104
104772,27,198790,0.843,0.794,-6.51,0.508,0.0,0.0754,104
104773,60,229308,0.641,0.937,-3.52,0.238,0.0,0.108,104
104774,57,168434,0.479,0.673,-4.977,0.000568,6.13e-05,0.093,104
104775,27,223636,0.477,0.935,-5.644,0.215,0.0,0.315,104
104776,28,305133,0.638,0.857,-8.55,0.112,0.0,0.75,104
104777,27,194822,0.716,0.937,-3.902,0.022,1.97e-06,0.125,104
104778,28,278133,0.569,0.544,-6.267,0.603,1.39e-05,0.109,104
104779,75,228560,0.615,0.878,-4.056,0.052,1.16e-06,0.326,104
104780,54,191973,0.574,0.734,-6.64,0.000838,3.33e-05,0.183,104
104781,27,291041,0.399,0.759,-6.529,0.396,0.0,0.974,104
104782,27,195933,0.644,0.906,-4.393,0.149,0.0,0.776,104
104783,29,263680,0.7,0.651,-9.026,0.393,0.0152,0.0762,104
104784,0,167800,0.705,0.84,-5.649,0.0278,0.000301,0.0916,104
104785,59,274160,0.686,0.877,-5.201,0.00254,0.000977,0.0791,104
104786,28,225166,0.643,0.587,-7.742,0.0932,0.0706,0.0641,104
104787,2,198733,0.726,0.871,-5.323,0.336,0.000362,0.123,104
104788,56,239258,0.554,0.784,-7.591,0.199,1.24e-05,0.084,104
104789,29,180399,0.737,0.741,-3.885,0.139,2.29e-06,0.0739,104
104790,0,197280,0.687,0.856,-6.085,0.641,1.36e-05,0.0588,104
104791,54,205013,0.679,0.723,-10.456,0.245,0.0,0.128,104
104792,27,304947,0.329,0.921,-4.334,0.0248,0.00401,0.42,104
104793,55,274146,0.639,0.883,-6.448,0.0843,7.13e-05,0.225,104
104794,27,224240,0.659,0.506,-9.375,0.602,1.57e-05,0.102,104
104795,27,249253,0.739,0.86,-9.486,0.00706,0.0029,0.219,104
104796,27,208546,0.385,0.826,-6.253,0.0287,2.64e-06,0.515,104
104797,27,194666,0.604,0.827,-6.99,0.443,2.46e-06,0.201,104
104798,27,231173,0.689,0.811,-9.532,0.0324,1.66e-05,0.0658,104
104799,29,215346,0.506,0.978,-6.474,0.0608,0.0,0.876,104
104800,67,228218,0.586,0.816,-4.492,0.0992,0.00539,0.355,104
104801,73,184748,0.793,0.605,-4.952,0.426,0.0,0.334,104
104802,37,232205,0.561,0.861,-5.088,0.00786,5.39e-06,0.117,104
104803,58,162431,0.788,0.795,-4.467,0.32,0.0,0.186,104
104804,57,239333,0.467,0.447,-15.245,0.431,9.91e-06,0.112,104
104805,55,313173,0.674,0.181,-11.073,0.26,2.95e-05,0.112,104
104806,61,208567,0.59,0.552,-8.422,0.5,0.0,0.12,104
104807,62,255450,0.673,0.772,-3.937,0.224,0.0,0.0957,104
104808,62,181978,0.48,0.572,-4.013,0.169,0.0,0.0711,104
104809,57,227546,0.262,0.513,-6.993,0.884,0.0192,0.0952,104
104810,68,254266,0.715,0.358,-15.522,0.743,0.0133,0.104,104
104811,72,245190,0.804,0.535,-8.603,0.486,0.0,0.108,104
104812,65,197320,0.725,0.79,-4.393,0.0646,0.00883,0.121,104
104813,56,251453,0.566,0.81,-5.235,0.000543,0.000397,0.0975,104
104814,26,246600,0.671,0.706,-6.972,0.0165,0.0088,0.45,104
104815,41,246200,0.722,0.604,-5.708,0.501,0.0,0.0687,104
104816,27,214872,0.636,0.83,-7.964,0.697,0.0,0.133,104
104817,26,287959,0.587,0.636,-6.601,0.027,0.0,0.111,104
104818,27,273225,0.774,0.402,-6.131,0.0984,0.0,0.347,104
104819,56,163322,0.58,0.891,-4.1,0.0451,0.0,0.119,104
104820,26,161315,0.427,0.537,-14.06,0.00339,0.0,0.103,104
104821,72,235626,0.527,0.859,-6.685,0.176,0.0866,0.157,104
104822,61,202129,0.495,0.461,-8.158,0.249,0.0,0.126,104
104823,55,201851,0.633,0.831,-4.611,0.519,0.0,0.136,104
104824,57,228213,0.68,0.856,-6.516,0.702,0.0,0.0893,104
104825,54,257106,0.522,0.715,-4.831,0.0105,0.000827,0.311,104
104826,28,240720,0.672,0.879,-4.612,0.703,1.14e-05,0.816,104
104827,27,192600,0.584,0.26,-14.183,0.647,0.309,0.0807,104
104828,28,286053,0.674,0.294,-15.691,0.825,1.76e-05,0.136,104
104829,54,230309,0.356,0.959,-3.198,0.134,5.25e-06,0.761,104
104830,28,170689,0.68,0.652,-7.593,0.285,0.0,0.139,104
104831,26,177382,0.571,0.641,-6.406,0.162,0.0,0.114,104
104832,26,287786,0.668,0.757,-6.275,0.195,2.23e-05,0.148,104
104833,26,246226,0.499,0.769,-7.373,0.0587,3.58e-06,0.987,104
104834,27,304506,0.67,0.429,-10.68,0.848,0.0,0.115,104
104835,72,174946,0.516,0.228,-13.467,0.923,0.0,0.155,104
104836,26,264280,0.435,0.901,-4.137,0.00136,0.000607,0.804,104
104837,57,250093,0.457,0.904,-4.67,0.015,5.01e-05,0.2,104
104838,27,315186,0.336,0.46,-6.875,0.11,0.0,0.0881,104
104839,27,571814,0.193,0.927,-5.27,0.00162,0.0411,0.485,104
104840,26,183546,0.792,0.606,-5.244,0.64,0.000194,0.18,104
104841,27,256706,0.572,0.39,-8.944,0.41,0.0,0.0904,104
104842,25,239320,0.619,0.95,-5.294,0.00552,0.0169,0.188,104
104843,26,138706,0.223,0.5,-6.808,0.0225,0.567,0.192,104
104844,28,308720,0.636,0.412,-12.404,0.173,0.0,0.112,104
104845,28,262026,0.547,0.504,-7.424,0.0682,0.0,0.0962,104
104846,29,206546,0.584,0.408,-10.981,0.292,0.0,0.101,104
104847,28,378893,0.204,0.65,-6.83,0.476,0.0,0.726,104
104848,26,237906,0.616,0.786,-4.778,0.395,1.04e-06,0.154,104
104849,26,238586,0.308,0.617,-7.652,0.051,0.000151,0.111,104
104850,50,187392,0.801,0.901,-5.544,0.102,0.000212,0.107,104
104851,62,219354,0.561,0.678,-4.23,0.0996,0.0,0.125,104
104852,53,387946,0.504,0.436,-9.641,0.503,0.68,0.118,104
104853,66,280146,0.68,0.756,-5.718,0.546,0.0,0.137,104
104854,64,188222,0.761,0.729,-5.896,0.0844,0.00402,0.155,104
104855,27,243422,0.726,0.807,-5.45,0.169,0.0,0.145,104
104856,60,213179,0.55,0.874,-3.937,0.00599,0.0,0.214,104
104857,27,280120,0.563,0.935,-3.7,0.000256,0.00258,0.351,104
104858,56,203583,0.753,0.529,-8.515,0.551,8.15e-05,0.115,104
104859,62,227312,0.663,0.836,-5.111,0.464,0.0,0.0554,104
104860,56,154000,0.588,0.675,-7.005,0.314,0.0,0.389,104
104861,26,218666,0.801,0.54,-12.518,0.109,0.0,0.123,104
104862,26,200448,0.725,0.68,-7.345,0.284,0.0105,0.171,104
104863,27,219600,0.671,0.7,-12.446,0.45,0.0,0.132,104
104864,27,229173,0.708,0.784,-4.524,0.306,0.0,0.108,104
104865,27,184627,0.836,0.902,-4.613,0.255,0.0,0.0801,104
104866,54,202153,0.73,0.714,-2.979,0.0877,0.0,0.117,104
104867,55,227013,0.603,0.842,-8.393,0.14,0.0,0.199,104
104868,26,249746,0.428,0.759,-4.489,0.111,0.0,0.933,104
104869,60,249680,0.391,0.837,-4.078,0.135,0.0,0.106,104
104870,26,180860,0.69,0.786,-7.338,0.633,0.0,0.296,104
104871,56,212400,0.768,0.914,-4.134,0.0855,5.22e-06,0.0598,104
104872,27,231818,0.636,0.699,-6.243,0.392,0.0,0.144,104
104873,53,169066,0.669,0.884,-2.613,0.00184,0.0,0.0676,104
104874,26,287013,0.735,0.605,-10.1,0.0669,0.0,0.0801,104
104875,26,207520,0.199,0.302,-10.563,0.528,0.509,0.16,104
104876,27,412560,0.295,0.961,-3.577,9.26e-06,0.00124,0.0571,104
104877,26,294057,0.452,0.807,-8.486,0.000347,0.00544,0.121,104
104878,55,195599,0.67,0.834,-6.875,0.156,0.0,0.101,104
104879,27,222653,0.48,0.296,-15.53,0.621,0.0041,0.0615,104
104880,25,252556,0.373,0.927,-4.14,0.000365,0.000162,0.0878,104
104881,27,192213,0.693,0.875,-5.166,0.305,0.0,0.254,104
104882,26,213000,0.592,0.517,-6.814,0.429,0.0,0.179,104
104883,58,248053,0.6,0.462,-7.604,0.514,0.00691,0.112,104
104884,27,171000,0.596,0.479,-9.061,0.465,0.0,0.35,104
104885,27,343200,0.84,0.592,-5.254,0.229,2.79e-06,0.0729,104
104886,26,239320,0.447,0.934,-4.123,0.00289,0.0,0.789,104
104887,26,254814,0.239,0.714,-6.298,0.565,5.85e-06,0.254,104
104888,26,191333,0.482,0.769,-9.992,0.00101,0.00102,0.34,104
104889,26,228733,0.595,0.791,-6.146,0.00631,0.0,0.124,104
104890,27,269069,0.888,0.628,-6.506,0.304,0.000117,0.288,104
104891,26,224567,0.441,0.864,-5.068,0.00725,2.87e-05,0.202,104
104892,28,253626,0.632,0.814,-6.419,0.0101,0.0,0.214,104
104893,26,214866,0.724,0.623,-7.287,0.227,0.0,0.129,104
104894,26,465026,0.238,0.952,-5.088,0.00183,0.00349,0.958,104
104895,26,542139,0.3,0.887,-6.069,0.00148,0.00104,0.947,104
104896,26,237640,0.747,0.865,-7.438,0.032,0.0,0.109,104
104897,27,103680,0.622,0.588,-10.008,0.665,0.0,0.346,104
104898,26,364576,0.449,0.932,-4.57,0.0401,7.57e-05,0.215,104
104899,27,261346,0.434,0.487,-6.297,0.185,0.0,0.883,104
104900,22,218626,0.549,0.829,-3.977,0.0141,5.75e-05,0.281,104
104901,58,160589,0.763,0.803,-4.297,0.351,0.0,0.27,104
104902,72,233895,0.597,0.848,-5.458,0.173,0.0,0.373,104
104903,62,185285,0.816,0.885,-4.232,0.301,0.0,0.0656,104
104904,56,184185,0.642,0.851,-3.448,0.143,0.0,0.776,104
104905,54,167535,0.723,0.686,-5.508,0.048,0.0,0.16,104
104906,27,355764,0.684,0.743,-8.541,0.731,0.0,0.0925,104
104907,54,201339,0.616,0.737,-6.921,0.0206,0.0,0.0729,104
104908,53,178106,0.704,0.587,-5.666,0.125,0.0,0.0991,104
104909,26,169661,0.393,0.143,-20.783,0.244,0.0318,0.0868,104
104910,27,192520,0.765,0.587,-6.396,0.102,1.54e-06,0.191,104
104911,54,206226,0.264,0.875,-3.222,0.00208,0.00771,0.176,104
104912,57,190098,0.5,0.698,-5.079,0.0655,0.0,0.102,104
104913,28,277226,0.677,0.843,-6.039,0.429,1.25e-05,0.973,104
104914,26,294266,0.454,0.866,-4.097,0.0547,0.0,0.108,104
104915,53,228896,0.445,0.847,-5.355,0.00357,0.314,0.0867,104
104916,61,273293,0.695,0.809,-6.002,0.164,0.0,0.077,104
104917,60,150257,0.791,0.722,-3.031,0.068,0.0,0.0524,104
104918,72,229373,0.496,0.57,-6.053,0.291,0.0,0.105,104
104919,57,163353,0.728,0.874,-6.236,0.295,0.0,0.415,104
104920,27,201660,0.809,0.811,-4.751,0.138,0.0,0.328,104
104921,73,290973,0.629,0.703,-4.875,0.519,0.0,0.11,104
104922,27,137142,0.591,0.693,-8.683,0.727,0.0,0.313,104
104923,27,208306,0.66,0.783,-7.43,0.191,5.85e-05,0.0993,104
104924,26,244846,0.607,0.904,-6.116,0.419,0.0,0.0885,104
104925,27,281800,0.48,0.983,-3.809,0.00222,0.00385,0.0706,104
104926,55,166493,0.479,0.976,-4.397,8.63e-05,0.00946,0.179,104
104927,55,199276,0.434,0.792,-4.249,0.24,0.0,0.0905,104
104928,27,271632,0.714,0.877,-4.529,0.0775,0.0,0.0602,104
104929,26,208665,0.687,0.742,-6.411,0.0651,6.74e-06,0.109,104
104930,55,337666,0.521,0.928,-3.548,0.0235,0.0,0.0961,104
104931,27,323532,0.751,0.642,-8.566,0.306,0.0,0.949,104
104932,26,285986,0.572,0.937,-3.721,0.0367,1.77e-06,0.0839,104
104933,25,205346,0.735,0.573,-9.518,0.799,0.00466,0.0473,104
104934,27,131026,0.557,0.923,-7.885,0.00116,0.00128,0.0817,104
104935,26,204466,0.463,0.961,-3.709,0.00344,6.5e-05,0.0754,104
104936,26,217453,0.842,0.84,-4.01,0.405,0.000376,0.0883,104
104937,26,208120,0.665,0.69,-7.602,0.496,0.0,0.735,104
104938,27,191626,0.478,0.933,-3.659,0.000301,0.000715,0.361,104
104939,27,256773,0.184,0.667,-5.998,0.000817,0.259,0.0813,104
104940,27,205682,0.481,0.874,-6.432,0.39,4.76e-06,0.0592,104
104941,27,356786,0.239,0.372,-8.749,0.759,7.12e-05,0.118,104
104942,26,263600,0.524,0.543,-7.457,0.0726,0.0,0.0801,104
104943,56,247840,0.576,0.756,-6.554,0.00726,0.00071,0.343,104
104944,27,169639,0.659,0.374,-8.972,0.956,0.00219,0.107,104
104945,26,184346,0.648,0.841,-3.487,0.0826,0.0,0.172,104
104946,26,211600,0.512,0.574,-9.34,0.53,0.0,0.335,104
104947,56,231160,0.644,0.819,-8.05,0.136,0.00283,0.233,104
104948,26,306317,0.259,0.897,-4.813,0.0205,0.0,0.952,104
104949,28,186813,0.757,0.637,-11.69,0.0105,7.04e-05,0.161,104
104950,52,244935,0.41,0.478,-4.747,0.0494,1.61e-05,0.109,104
104951,57,235333,0.611,0.866,-5.135,0.0274,2.89e-05,0.278,104
104952,44,443189,0.678,0.651,-10.609,0.15,0.852,0.0889,104
104953,55,206623,0.657,0.814,-4.382,0.0413,5.05e-06,0.155,104
104954,62,176721,0.716,0.613,-4.247,0.287,0.0,0.0944,104
104955,39,252257,0.414,0.255,-12.7,0.624,0.000288,0.112,104
104956,50,196496,0.491,0.358,-6.791,0.587,0.0,0.107,104
104957,56,199595,0.588,0.598,-7.692,0.158,0.0,0.0664,104
104958,60,221626,0.678,0.69,-7.496,0.0832,0.0,0.167,104
104959,57,216000,0.574,0.59,-6.205,0.329,0.0,0.103,104
104960,26,213617,0.605,0.587,-5.085,0.254,4.42e-06,0.0743,104
104961,25,205226,0.48,0.968,-3.869,6.62e-06,0.000959,0.0607,104
104962,26,205653,0.766,0.634,-6.673,0.466,1.41e-06,0.213,104
104963,26,200448,0.725,0.68,-7.345,0.284,0.0105,0.171,104
104964,69,253186,0.374,0.85,-5.657,0.0904,0.0,0.116,104
104965,57,208026,0.674,0.854,-4.337,0.0579,0.00041,0.0735,104
104966,27,230695,0.803,0.511,-13.653,0.0855,0.0,0.117,104
104967,26,216480,0.601,0.389,-10.248,0.68,0.0,0.0632,104
104968,57,224133,0.683,0.638,-10.8,0.441,0.000131,0.121,104
104969,36,225693,0.614,0.953,-2.046,0.0408,7.87e-05,0.934,104
104970,26,241266,0.651,0.579,-8.088,0.464,0.0256,0.111,104
104971,26,208387,0.772,0.562,-7.146,0.0447,0.0138,0.14,104
104972,54,242560,0.609,0.698,-7.285,0.117,0.00388,0.227,104
104973,56,197293,0.641,0.853,-4.76,0.377,0.0,0.262,104
104974,56,253014,0.662,0.909,-4.995,0.0498,0.0104,0.212,104
104975,52,228573,0.511,0.717,-3.351,0.0552,0.0,0.138,104
104976,25,152600,0.377,0.956,-3.677,0.000112,0.766,0.154,104
104977,58,375119,0.565,0.87,-3.895,0.252,0.000162,0.526,104
104978,56,269426,0.374,0.726,-8.916,0.0289,0.0,0.111,104
104979,26,334733,0.462,0.827,-7.946,0.0591,0.00013,0.977,104
104980,27,275866,0.462,0.849,-6.026,0.000152,0.00116,0.223,104
104981,26,213000,0.715,0.758,-6.847,0.449,0.0,0.103,104
104982,25,273380,0.352,0.979,-3.598,1.94e-05,3.32e-06,0.304,104
104983,25,199075,0.526,0.806,-5.179,0.316,0.0,0.127,104
104984,27,258013,0.678,0.858,-8.626,0.0953,0.000799,0.0695,104
104985,25,251560,0.57,0.788,-6.317,0.00331,0.0,0.439,104
104986,26,130694,0.656,0.383,-14.554,0.0197,0.0331,0.0715,104
104987,62,229198,0.568,0.727,-3.89,0.196,0.0,0.361,104
104988,26,280891,0.375,0.794,-11.226,0.417,1.03e-06,0.081,104
104989,26,344630,0.234,0.97,-3.919,0.00156,9.52e-05,0.886,104
104990,26,237120,0.486,0.932,-6.98,0.00147,0.000514,0.978,104
